Date;Value date;Category;Name;Purpose;Account;Bank;Amount;Currency
08.05.19;06.05.19;;Supermarkt;;;;-19,09;EUR
08.05.19;06.05.19;;Und noch einer;;;;-25,02;EUR
07.05.19;06.05.19;;Supermarkt;;;;-14,63;EUR
06.05.19;03.05.19;;Supermarkt;;;;-5,90;EUR
03.05.19;02.05.19;;Anderer Supermakrt;;;;-3,07;EUR
03.05.19;02.05.19;;Supermarkt;;;;-7,66;EUR
02.05.19;30.04.19;;Supermarkt;;;;-25,18;EUR
02.05.19;30.04.19;;Und noch einer;;;;-35,65;EUR
30.04.19;29.04.19;;Anderer Supermakrt;;;;-3,55;EUR
17.04.19;16.04.19;;Supermarkt;;;;-7,56;EUR
15.04.19;12.04.19;;Supermarkt;;;;-39,25;EUR
15.04.19;13.04.19;;Supermarkt;;;;-16,19;EUR
11.04.19;10.04.19;;Supermarkt;;;;-16,38;EUR
10.04.19;05.04.19;;Onlineshop;;;;-25,68;EUR
08.04.19;06.04.19;;Supermarkt;;;;-19,09;EUR
08.04.19;06.04.19;;Und noch einer;;;;-25,02;EUR
01.04.19;30.03.19;;Supermarkt;;;;-14,63;EUR
